3 1:-55.35251799 2:-65.72972973 3:-84
1 1:-65 2:-51.45454545 3:-84
2 1:0 2:-74.62745098 3:-56.82435597
4 1:0 2:-76 3:0
3 1:-48.60240964 2:-58.26086957 3:0
3 1:-43.74358974 2:-62.69005848 3:-82
1 1:-78.54545455 2:-55.11111111 3:-78
1 1:-69.95918367 2:-44.5 3:-73.74193548
1 1:-72 2:-54.96 3:-78
3 1:-59.0754717 2:-66.15197568 3:-82.7961165
1 1:-65.01886792 2:-44.36153846 3:-78.57522124
4 1:-69.70149254 2:-75.73737374 3:-74.14285714
3 1:-58.63235294 2:-65.72727273 3:-81.56097561
3 1:0 2:-62.03883495 3:-81.45454545
2 1:0 2:-86 3:-58
3 1:-58.72727273 2:-74.5 3:0
4 1:-70.61904762 2:-73.34306569 3:-83.95041322
3 1:0 2:-65.77777778 3:0
1 1:-76.08695652 2:-62.35294118 3:-79.41666667
3 1:-57.11111111 2:-74 3:0
2 1:0 2:0 3:-52
1 1:-68.35087719 2:-48.83419689 3:-76.69491525
1 1:-77.42635659 2:-56.6031746 3:-81.15138593
3 1:-62.8 2:-66.85714286 3:0
1 1:-68.66666667 2:-49.27272727 3:-76
3 1:-57.33333333 2:-68 3:0
1 1:-78 2:-60 3:-66
3 1:-68.18181818 2:-82.93333333 3:0
2 1:0 2:-75.39130435 3:-51.2051756
3 1:0 2:-70.92957746 3:0
3 1:-57.6875 2:-65.95555556 3:-84.76190476
2 1:0 2:0 3:-44
1 1:-66 2:-47.74468085 3:-75.1713555
1 1:-67.21311475 2:-41.24618736 3:-79.35772358
4 1:-69.14285714 2:-80 3:-78
3 1:0 2:-60.8 3:0
2 1:0 2:-86 3:-58
3 1:-54 2:0 3:-85.77777778
1 1:-72.62721893 2:-57.66101695 3:-69.81967213
1 1:-71 2:-58.57142857 3:-70
4 1:-65.5372549 2:-77.02 3:-84.5
1 1:-72 2:-59 3:-79.6
3 1:-62.18181818 2:0 3:0
4 1:-76 2:-80 3:0
4 1:-66.84615385 2:-79.55440415 3:-79.5
3 1:-56.53061224 2:-69.34782609 3:-82.57142857
2 1:0 2:0 3:-51.55555556
4 1:-75.5 2:-82.2 3:-82
2 1:0 2:-78 3:-32
1 1:-79.83333333 2:-54.34146341 3:-79.85714286
2 1:0 2:0 3:-46.07272727
2 1:-84 2:-78.8 3:-51.70157068
3 1:-50.59090909 2:-64.59813084 3:-86
1 1:-84.5 2:-54.95679012 3:-83.91489362
4 1:-76 2:-84.25 3:0
3 1:-59.46666667 2:-74.3 3:-88
2 1:0 2:0 3:-46
1 1:-67.25 2:-47.5 3:-74
1 1:-70.62068966 2:-56.64285714 3:-70.57142857
3 1:-58.93333333 2:-74.85294118 3:-86
3 1:-52 2:0 3:0
1 1:-73.3307393 2:-48.52836879 3:-77.17001828
1 1:-79.09803922 2:-56.64197531 3:-77.33333333
3 1:-58.6 2:-74.13333333 3:0
4 1:-74 2:-78.90909091 3:0
2 1:0 2:-84 3:-52.33333333
2 1:0 2:-84 3:-52
3 1:0 2:-60 3:0
3 1:-58.66666667 2:-72 3:0
2 1:0 2:-70 3:-50.57142857
1 1:-64.9929078 2:-45.35227273 3:-68.54878049
1 1:-75.38461538 2:-53.69230769 3:-80.78688525
3 1:-58.43386243 2:-65.86092715 3:-81.64966741
1 1:-80.33333333 2:-59.75 3:-80.66666667
3 1:-59.55844156 2:-66.19417476 3:-83
1 1:-75.7540107 2:-45.21448468 3:-81.24561404
2 1:0 2:-82.21052632 3:-59.22653317
3 1:-56.44748858 2:-62.47727273 3:-84.57142857
3 1:-58.25 2:-73.5 3:0
2 1:0 2:-71.52941176 3:-51.61527967
2 1:0 2:-74 3:0
3 1:-64.11764706 2:-72.49122807 3:-86
2 1:0 2:0 3:-58
2 1:0 2:0 3:-54
2 1:-84 2:0 3:0
1 1:-77.49112426 2:-60.11678832 3:-76.09090909
1 1:-67.71428571 2:-48.55555556 3:-73.06666667
1 1:-72.67132867 2:-58.03833866 3:-80.04444444
1 1:-67.42857143 2:-56.02816901 3:-73.83333333
4 1:-64.84716157 2:-67.17567568 3:-81.11111111
1 1:-67.12790698 2:-51.09142857 3:-71.79215686
4 1:-72.56666667 2:-71.8627451 3:-80.65895954
3 1:0 2:-61.33333333 3:0
3 1:-54 2:-62.85714286 3:-84
2 1:0 2:-76.32432432 3:-49.89567809
1 1:-73.25 2:-56.15068493 3:-79.12
3 1:-54.13333333 2:-67.5 3:-83.5
2 1:0 2:0 3:-48.4
2 1:0 2:-80 3:-61.11111111
3 1:-59.15384615 2:-73.5 3:-88
1 1:-72.03703704 2:-45.2 3:-71.17460317
1 1:-67.02439024 2:-49.83333333 3:-78.50890585
4 1:-66.73684211 2:-72.50847458 3:-78.47058824
4 1:-75.45454545 2:-81.89473684 3:-85.91452991
1 1:-76.44444444 2:-50.56666667 3:-73.11111111
3 1:-54.39655172 2:-63.33211009 3:-80.61737089
3 1:-58.08695652 2:-72.21621622 3:0
3 1:-48 2:-67.66666667 3:0
1 1:-66 2:-50 3:0
4 1:-72 2:-82 3:0
1 1:-74 2:-51.71698113 3:-77.04347826
2 1:0 2:0 3:-57.6
1 1:-72.57142857 2:-54 3:-82
3 1:-51.42307692 2:-62.2875 3:-82.03861004
4 1:-76.31578947 2:-81.47826087 3:-70.125
1 1:-70.82758621 2:-53.76923077 3:-80
2 1:0 2:0 3:-59.78947368
2 1:0 2:0 3:-61
1 1:-73.60747664 2:-42.07361963 3:-76.18430034
3 1:-54.33333333 2:-63.33333333 3:-82.90909091
3 1:-55.5 2:-60.66666667 3:0
3 1:-55.75362319 2:-66.28199566 3:-81.72477064
4 1:-64.1459854 2:-77.16030534 3:-83.07142857
3 1:-62 2:-69.85714286 3:-83
3 1:-58.13043478 2:-70.53658537 3:0
2 1:0 2:-76.67692308 3:-59.6547619
3 1:-67.25 2:-76 3:0
2 1:0 2:-76 3:-57.6
2 1:0 2:-78.66666667 3:-36.66666667
3 1:-63.82278481 2:-62.48979592 3:-84
2 1:0 2:-83.07692308 3:-50.05882353
1 1:-83.45945946 2:-57.69736842 3:-83.03543307
1 1:-81.97101449 2:-59.13907285 3:-82.74551971
1 1:-67.90361446 2:-51.36842105 3:-76.70855148
1 1:-71.71428571 2:-49.37777778 3:-78.35483871
4 1:-73 2:-79.89189189 3:-78.38
1 1:-71.25 2:-51.27272727 3:-80
1 1:-68.06896552 2:-51.38996139 3:-77.05532787
2 1:-78 2:-81 3:-53.5
2 1:-82 2:-80.5 3:-57.5
3 1:-54 2:-61.6 3:0
3 1:-53.43 2:-58.49180328 3:-86
3 1:-53.6 2:-60 3:0
1 1:-73.95555556 2:-52.36363636 3:-86
3 1:-48.11702128 2:-70.82352941 3:0
3 1:-57.69230769 2:-68 3:0
1 1:-78.44444444 2:-49.2173913 3:-78
1 1:-67.0625 2:-49.06220096 3:-74.96418733
1 1:-71.6 2:-50 3:-78.66666667
1 1:-67 2:-46.37037037 3:-82
1 1:-68.5 2:-54.90909091 3:-76
1 1:-69.8343949 2:-49.36218679 3:-79.83935743
2 1:0 2:0 3:-59.23076923
3 1:0 2:-73 3:0
3 1:-39.99061033 2:-62.52173913 3:0
